File di Test	Etichetta Predetta
Images\n02085620-Chihuahua\n02085620_10131.jpg	1
Images\n02085620-Chihuahua\n02085620_11696.jpg	1
Images\n02085620-Chihuahua\n02085620_11818.jpg	1
Images\n02085620-Chihuahua\n02085620_12718.jpg	1
Images\n02085620-Chihuahua\n02085620_13151.jpg	1
Images\n02085620-Chihuahua\n02085620_13383.jpg	1
Images\n02085620-Chihuahua\n02085620_1455.jpg	1
Images\n02085620-Chihuahua\n02085620_1502.jpg	1
Images\n02085620-Chihuahua\n02085620_1569.jpg	1
Images\n02085620-Chihuahua\n02085620_1617.jpg	1
Images\n02085620-Chihuahua\n02085620_1816.jpg	1
Images\n02085620-Chihuahua\n02085620_1916.jpg	1
Images\n02085620-Chihuahua\n02085620_2053.jpg	1
Images\n02085620-Chihuahua\n02085620_2188.jpg	1
Images\n02085620-Chihuahua\n02085620_242.jpg	1
Images\n02085620-Chihuahua\n02085620_2590.jpg	1
Images\n02085620-Chihuahua\n02085620_2815.jpg	2
Images\n02085620-Chihuahua\n02085620_2937.jpg	1
Images\n02085620-Chihuahua\n02085620_3045.jpg	1
Images\n02085620-Chihuahua\n02085620_326.jpg	1
Images\n02085620-Chihuahua\n02085620_3407.jpg	1
Images\n02085620-Chihuahua\n02085620_3651.jpg	1
Images\n02085620-Chihuahua\n02085620_382.jpg	1
Images\n02085620-Chihuahua\n02085620_3928.jpg	1
Images\n02085620-Chihuahua\n02085620_4016.jpg	1
Images\n02085620-Chihuahua\n02085620_4207.jpg	1
Images\n02085620-Chihuahua\n02085620_4602.jpg	1
Images\n02085620-Chihuahua\n02085620_477.jpg	1
Images\n02085620-Chihuahua\n02085620_4919.jpg	1
Images\n02085620-Chihuahua\n02085620_4951.jpg	1
Images\n02085620-Chihuahua\n02085620_4998.jpg	1
Images\n02085620-Chihuahua\n02085620_5312.jpg	1
Images\n02085620-Chihuahua\n02085620_5496.jpg	1
Images\n02085620-Chihuahua\n02085620_575.jpg	1
Images\n02085620-Chihuahua\n02085620_730.jpg	1
Images\n02085620-Chihuahua\n02085620_7738.jpg	1
Images\n02085620-Chihuahua\n02085620_806.jpg	1
Images\n02085620-Chihuahua\n02085620_8491.jpg	1
Images\n02085620-Chihuahua\n02085620_9351.jpg	1
Images\n02085620-Chihuahua\n02085620_949.jpg	1
Images\n02088364-beagle\n02088364_10206.jpg	1
Images\n02088364-beagle\n02088364_10296.jpg	1
Images\n02088364-beagle\n02088364_10362.jpg	1
Images\n02088364-beagle\n02088364_10731.jpg	1
Images\n02088364-beagle\n02088364_10798.jpg	1
Images\n02088364-beagle\n02088364_10947.jpg	1
Images\n02088364-beagle\n02088364_11136.jpg	1
Images\n02088364-beagle\n02088364_11711.jpg	2
Images\n02088364-beagle\n02088364_11836.jpg	1
Images\n02088364-beagle\n02088364_11930.jpg	1
Images\n02088364-beagle\n02088364_12124.jpg	1
Images\n02088364-beagle\n02088364_12154.jpg	1
Images\n02088364-beagle\n02088364_12213.jpg	1
Images\n02088364-beagle\n02088364_12303.jpg	1
Images\n02088364-beagle\n02088364_12710.jpg	1
Images\n02088364-beagle\n02088364_12756.jpg	1
Images\n02088364-beagle\n02088364_12816.jpg	1
Images\n02088364-beagle\n02088364_129.jpg	1
Images\n02088364-beagle\n02088364_12973.jpg	1
Images\n02088364-beagle\n02088364_13214.jpg	1
Images\n02088364-beagle\n02088364_13236.jpg	1
Images\n02088364-beagle\n02088364_13428.jpg	1
Images\n02088364-beagle\n02088364_13464.jpg	1
Images\n02088364-beagle\n02088364_13682.jpg	1
Images\n02088364-beagle\n02088364_14095.jpg	1
Images\n02088364-beagle\n02088364_14779.jpg	1
Images\n02088364-beagle\n02088364_15036.jpg	1
Images\n02088364-beagle\n02088364_1507.jpg	1
Images\n02088364-beagle\n02088364_15082.jpg	1
Images\n02088364-beagle\n02088364_15315.jpg	1
Images\n02088364-beagle\n02088364_161.jpg	1
Images\n02088364-beagle\n02088364_16210.jpg	1
Images\n02088364-beagle\n02088364_16493.jpg	1
Images\n02088364-beagle\n02088364_16502.jpg	1
Images\n02088364-beagle\n02088364_16635.jpg	1
Images\n02088364-beagle\n02088364_16695.jpg	1
Images\n02088364-beagle\n02088364_16985.jpg	1
Images\n02088364-beagle\n02088364_17258.jpg	1
Images\n02088364-beagle\n02088364_17474.jpg	1
Images\n02088364-beagle\n02088364_17689.jpg	1
Images\n02088364-beagle\n02088364_2499.jpg	1
Images\n02088364-beagle\n02088364_2502.jpg	1
Images\n02088364-beagle\n02088364_2840.jpg	1
Images\n02088364-beagle\n02088364_4237.jpg	1
Images\n02088364-beagle\n02088364_4281.jpg	1
Images\n02088364-beagle\n02088364_4527.jpg	1
Images\n02088364-beagle\n02088364_4706.jpg	1
Images\n02088364-beagle\n02088364_4879.jpg	1
Images\n02088364-beagle\n02088364_5282.jpg	1
Images\n02088364-beagle\n02088364_6211.jpg	1
Images\n02088364-beagle\n02088364_6547.jpg	1
Images\n02088364-beagle\n02088364_8477.jpg	1
Images\n02088364-beagle\n02088364_9318.jpg	1
Images\n02088364-beagle\n02088364_9520.jpg	1
Images\n02088364-beagle\n02088364_959.jpg	1
Images\n02088364-beagle\n02088364_9650.jpg	1
Images\n02088364-beagle\n02088364_9895.jpg	1
Images\n02090622-borzoi\n02090622_1086.jpg	1
Images\n02090622-borzoi\n02090622_1391.jpg	1
Images\n02090622-borzoi\n02090622_1726.jpg	1
Images\n02090622-borzoi\n02090622_1842.jpg	1
Images\n02090622-borzoi\n02090622_2987.jpg	1
Images\n02090622-borzoi\n02090622_3586.jpg	1
Images\n02090622-borzoi\n02090622_3615.jpg	1
Images\n02090622-borzoi\n02090622_391.jpg	1
Images\n02090622-borzoi\n02090622_4005.jpg	2
Images\n02090622-borzoi\n02090622_431.jpg	1
Images\n02090622-borzoi\n02090622_4527.jpg	1
Images\n02090622-borzoi\n02090622_5261.jpg	1
Images\n02090622-borzoi\n02090622_5885.jpg	1
Images\n02090622-borzoi\n02090622_5956.jpg	1
Images\n02090622-borzoi\n02090622_6080.jpg	1
Images\n02090622-borzoi\n02090622_6172.jpg	1
Images\n02090622-borzoi\n02090622_6372.jpg	1
Images\n02090622-borzoi\n02090622_6566.jpg	1
Images\n02090622-borzoi\n02090622_6713.jpg	1
Images\n02090622-borzoi\n02090622_7142.jpg	2
Images\n02090622-borzoi\n02090622_7377.jpg	1
